20190213,528269862,1160,1550076307.7984676,130.43536270845013,5249.057228294351,82.18891470978488,1550076281.312792,304.30600000000004,[59.56144047 119.17749439 178.11824583],[1.87637625e+01 2.25948330e+03 6.99360474e+00 2.64575131e-07 5.80343724e+00 9.91844752e+00 1.80235697e+01],__,-44.98999999999998,304.30600000000004,0.07842610944635243,
20190213,528269862,1161,1550076314.9807935,129.89838851521773,5478.463747358696,81.5414853931119,1550076288.0931797,304.30600000000004,[43.50145922 59.82721841 77.87875473 119.39780774 178.52218852],[2.01880606e+01 2.50372584e+03 7.89932731e+00 3.00000000e-07 9.04832885e+00 6.55765491e+00 1.00018425e+01 1.11325011e+01 1.87364947e+01],__,-44.98999999999998,304.30600000000004,0.10408655050660301,
20190213,528269862,1168,1550076356.2472456,132.32053634463878,5203.1500548475,81.35116220048039,1550076328.48505,305.44000000000005,[15.06893913 60.74418855 79.25873883 122.50043178 182.7472533],[2.03727983e+01 2.46308741e+03 7.34840705e+00 3.00000000e-07 5.77797918e+00 6.43194567e+00 9.86915854e+00 1.10580821e+01 1.90176924e+01],__,-43.099999999999966,305.44000000000005,0.08497256999069863,
20190213,528269862,1169,1550076364.2363093,129.35258270530755,4910.557623028749,82.42866349711872,1550076337.458997,305.44000000000005,[14.87164662 30.49337554 61.07359135 78.6731547 121.93896461 183.09571532],[1.85168706e+01 2.33011996e+03 7.55899802e+00 3.16227766e-07 7.23950374e+00 9.18992047e+00 5.63246505e+00 1.01070244e+01 8.88527123e+00 1.61485598e+01],__,-43.099999999999966,305.44000000000005,0.10144541275575772,
20190213,528269862,1175,1550076401.2533002,130.51138956575014,4808.447988344025,86.0958931619744,1550076377.4932294,306.64000000000004,[60.80637882 122.04676504 180.51586031 241.44313445],[1.53725903e+01 1.95086057e+03 6.85936220e+00 2.82842712e-07 4.78789892e+00 7.48767743e+00 1.47288703e+01 1.73820385e+01],__,-41.099999999999966,306.64000000000004,0.10177149889374278,
20190213,528312446,1196,1550099141.4597604,142.4790590581848,6199.563121301065,80.64260162646765,1550099113.6522923,302.56600000000003,[60.39873407 80.8682363 123.78802502 186.24930837 243.82974944],[1.57006949e+01 2.16601587e+03 7.06600275e+00 3.00000000e-07 5.28612723e+00 8.54373469e+00 8.91005938e+00 1.58710231e+01 1.60188754e+01],__,-47.889999999999986,302.56600000000003,0.19684037365287313,
20190213,528312446,1199,1550099123.8339705,138.8398396223292,5828.635200755154,84.41086303783071,1550099099.5699167,302.56600000000003,[59.7533992 120.043218 179.16489462 237.77029727],[1.82708451e+01 2.31356756e+03 7.42906023e+00 2.82842712e-07 5.34484290e+00 9.93130687e+00 1.82337682e+01 1.98772348e+01],__,-47.889999999999986,302.56600000000003,0.08246058324211376,
20190213,528315197,1208,1550092180.8830788,144.05706933487062,5987.720369760355,86.2546614641512,1550092158.8682737,302.59000000000003,[58.1839315 116.13853056 174.32659787],[1.84683546e+01 2.30943919e+03 6.49121601e+00 2.64575131e-07 5.88577364e+00 1.05137229e+01 1.71063315e+01],__,-47.849999999999966,302.59000000000003,0.13009341162803967,
20190214,528505895,1021,1550187287.5705833,145.81364656785112,6459.784513952182,91.0176455619979,1550187270.5016754,308.992,[58.39949686 83.07471388 116.2634634 159.82482146 230.52636181],[1.85374462e+01 2.55195882e+03 7.56383540e+00 3.00000000e-07 5.78212004e+00 9.63725411e+00 9.65937161e+00 1.59261992e+01 2.05761404e+01],__,-37.17999999999998,308.992,0.15138698547691976,
20190214,528467840,1081,1550165798.27423,116.29310723467312,6973.959385799223,61.212230426431155,1550165753.3299634,303.73,[14.82194056 30.01476904 60.66417592 121.3858466 182.23422544 242.38061751],[3.10841507e+01 3.03288059e+03 2.38248905e+01 3.16227766e-07 1.24516207e+01 1.03962163e+01 7.72791638e+00 1.30129181e+01 1.82801219e+01 2.64338017e+01],__,-45.94999999999999,303.73,0.05607333728323227,
20190214,528466553,1097,1550165290.901515,141.2995173929037,6135.145997832327,107.74834346870881,1550165291.0633194,306.38800000000003,[58.06414345 115.91384367 172.72219224 210.50979241 230.3949815],[1.95757701e+01 2.42364978e+03 7.68375151e+00 3.00000000e-07 5.73555892e+00 9.68824807e+00 1.62493115e+01 1.94466929e+01 1.96211943e+01],__,-41.51999999999998,306.38800000000003,0.11207623893498066,
20190214,528466553,1109,1550165212.1098206,140.27620584487744,5671.281380595141,107.43500267097598,1550165211.424484,306.26800000000003,[29.57712529 44.1745437 58.94695276 74.32419607 118.13030502 147.51686175 176.99986249 234.2350631],[2.12319129e+01 2.70325576e+03 8.10023474e+00 3.46410162e-07 6.81687674e+00 8.22114655e+00 6.20353111e+00 1.31267266e+01 1.03627242e+01 1.87860833e+01 1.85543646e+01 2.89378339e+01],__,-41.71999999999997,306.26800000000003,0.0591111358406744,
20190214,528445164,1173,1550158750.7401662,123.07398865542399,5482.3379230918645,109.21426289985237,1550158751.4767191,306.016,[60.50243406 121.05967602 181.56468163 240.94232906],[2.01772600e+01 2.47598683e+03 9.14738209e+00 2.82842712e-07 5.96342425e+00 9.29995018e+00 1.55849382e+01 2.23637384e+01],__,-42.139999999999986,306.016,0.0498459744630582,
20190214,528445164,1176,1550158771.447178,123.52738904483353,5352.7364749176095,110.8108141593048,1550158773.4146087,306.32800000000003,[29.49348882 44.51151403 60.210438 120.3795762 180.49955197 241.66967085],[1.87756653e+01 2.45112953e+03 9.49873777e+00 3.16227766e-07 7.88838342e+00 8.81310694e+00 5.35750468e+00 9.89508777e+00 1.70281620e+01 2.41817840e+01],__,-41.619999999999976,306.32800000000003,0.07580211440016453,
20190216,528843896,1130,1550338087.5463407,142.73344077807403,6576.995966819795,33.830306413149096,1550338014.9187899,306.96400000000006,[14.73075229 29.67294069 40.80503978 59.73805413 119.65462304 154.72948829 179.6619485 237.98939042],[2.41835256e+01 2.91409287e+03 1.25485885e+01 3.46410162e-07 9.45825540e+00 9.84917057e+00 9.84925126e+00 6.35380767e+00 9.24429325e+00 1.53269080e+01 1.69136725e+01 2.02359954e+01],__,-40.559999999999974,306.96400000000006,0.12202998818751087,
20190216,528889538,1223,1550357056.088963,118.41349091687506,5415.099746703887,96.6858202198904,1550357043.1640744,313.54600000000005,[30.43162869 61.39036288 122.76505214 184.169439 244.29658441],[2.03646135e+01 2.51360447e+03 1.09735102e+01 3.00000000e-07 8.72103647e+00 5.27484691e+00 8.37363265e+00 1.27328289e+01 2.09072208e+01],__,-29.589999999999975,313.54600000000005,0.04162421948220163,
