20190213,528315197,1208,1550092180.8830788,142.86874836572056,6080.773463519399,86.13348593719812,1550092158.7470982,297.5427459003935,[57.95660455 115.68806804 173.51998532],[22.87629631 522.98462046 6.51677321 69.82887379 5.59183748 9.85117282 15.44140349],__,-47.849999999999966,297.5427459003935,0.1337846665600456,
20190214,528467840,1081,1550165798.27423,103.88141488711602,7017.201097092185,57.6250997333992,1550165749.7428327,257.20238978709745,[14.82085384 29.98756859 60.57500073 121.17619907 182.22825915 241.24736077],[25.40241913 628.59230503 30.6375324 121.18670491 12.39363506 10.43378806 8.16670012 14.04265862 19.95757947 28.02321448],__,-45.94999999999999,257.20238978709745,0.07806973524540478,
20190214,528466553,1097,1550165290.901515,143.51856064446213,6173.16451755592,107.84173746836773,1550165291.1567135,312.3304374074344,[58.13807874 116.04006771 172.95240857 210.80268911 230.72693116],[24.93187825 588.94467898 7.27079029 79.99914449 5.51206908 9.24119748 15.20382013 17.97597798 17.93015865],__,-41.51999999999998,312.3304374074344,0.11196137376974646,
20190214,528466553,1109,1550165212.1098206,144.11361733042915,5856.075095863954,107.38110514522354,1550165211.3705866,314.1727205725321,[29.57033801 44.16388676 58.92293388 74.30329787 118.09017935 147.48611956 176.90331831 234.05712461],[28.97139732 679.08019509 7.74570433 89.78410875 6.75030499 8.11160276 5.86629369 12.83666187 9.71390429 18.15341054 17.19332939 26.28610809],__,-41.71999999999997,314.1727205725321,0.059776460692162116,
20190214,528445164,1173,1550158750.7401662,123.69310973550834,5587.063483826125,109.08878715537537,1550158751.3512433,305.80618824296346,[60.41952853 120.89586495 181.31926796 240.5340875],[23.25640606 558.63210231 9.0001188 87.56088468 5.76609615 8.80535699 14.77118191 20.65740115],__,-42.139999999999986,305.80618824296346,0.051607592753566044,
20190214,528445164,1176,1550158771.447178,126.03926010490197,5377.847966040183,110.91562009009223,1550158773.5194147,313.9698016977213,[29.52571999 44.54617319 60.27946608 120.50620558 180.77235652 242.15470153],[25.75292512 619.84777895 9.17430076 89.94177198 7.85027917 8.75890181 5.18574533 9.47098956 15.94478173 22.06065084],__,-41.619999999999976,313.9698016977213,0.07597184396731438,
20190216,528843896,1130,1550338087.5463407,147.6927117005144,6638.861820752322,34.38505345368778,1550338015.4735367,320.9906696109726,[14.74594079 29.7022473 40.8175221 59.79045627 119.74829133 154.80639 179.80558655 238.28287238],[28.85152232 682.08058372 11.35785818 96.44494283 9.43698084 9.8192852 9.8053599 6.27769634 9.01240877 15.06131598 16.49528976 19.57647359],__,-40.559999999999974,320.9906696109726,0.12188354400164308,
20190216,528889538,1223,1550357056.088963,118.93228047653739,5484.388209183215,96.60575300465507,1550357043.0840073,314.0017407937591,[30.42132863 61.35861651 122.70189869 184.06499283 244.08870138],[24.10447163 591.06305738 10.6678873 95.26137862 8.68820118 5.20491015 8.19406511 12.36822771 19.79267246],__,-29.589999999999975,314.0017407937591,0.04224986209825519,
20190220,529597826,1131,1550702054.665057,113.26788332286435,5847.010527042997,95.29538156261587,1550702041.4253316,311.04118569506585,[15.18552323 28.89092138 60.87778295 121.86548527 182.56255337 243.11746968 81.02489285],[26.65346486 656.97893396 14.41438069 110.95341211 6.56530342 10.21761238 5.89805083 9.88862482 16.70182304 20.66270274 10.79547525],__,-38.20999999999998,311.04118569506585,0.05816293296672696,
20190222,529813043,1180,1550804938.349272,125.12062875067778,5413.375918982063,90.72761737814314,1550804920.0891542,302.66648886983995,[62.19358008 124.61131357 186.37809174 247.2915996],[23.03739287 554.37764048 8.2281732 78.44580001 4.66942681 7.99378114 14.74865023 17.54679976],__,-43.73999999999998,302.66648886983995,0.06502363172650664,
20190222,529965781,1250,1550876927.4416323,146.5794157482928,6800.3228357840335,107.51327820381202,1550876927.3483934,310.7534826699306,[29.64197704 44.69562631 59.24986868 118.6481063 177.62445233],[25.7514738 593.53644726 8.8807781 79.58672596 6.98171594 7.19288095 5.86367863 10.51689687 19.24249791],__,-43.24999999999997,310.7534826699306,0.04261596125102457,
20190222,529965781,1251,1550876922.2903926,146.77321287382077,6748.595979803862,107.11227795113057,1550876921.7056735,311.4530742580321,[29.77665035 44.57595442 59.39601961 119.00135187 178.22134724 237.884447],[26.70305751 623.50538527 8.95016301 82.35725133 7.99689314 8.17698322 5.49993349 9.98943614 17.30989739 23.10651006],__,-43.24999999999997,311.4530742580321,0.06008284354784139,
20190222,529924368,1122,1550858592.202579,100.09790529101066,6864.488478184004,106.23908845889662,1550858592.1164258,308.22807274312794,[30.17256941 45.70197688 60.81427594 121.71062108 182.54987755 242.37839254],[24.22241346 628.30351602 18.70776619 112.97291023 9.71391647 10.44939495 5.5751402 8.95227509 14.52542752 19.67268117],__,-47.109999999999985,308.22807274312794,0.04203399982768869,
20190226,530637329,1072,1551201895.8049939,114.32871182206314,6040.805044133222,108.1629807947053,1551201895.7619383,321.01047655371565,[60.58662627 121.33085844 181.6927336],[21.36568827 525.19854796 13.66053588 92.09009109 5.12381318 9.50703652 16.11027345],__,-28.70999999999998,321.01047655371565,0.026232706696530998,
20190227,530718012,1160,1551235840.9670424,139.8612009792858,5774.236058289085,107.39702804314344,1551235839.755893,326.04404050459146,[29.55366166 43.56205125 59.48697825 118.81659114 177.83421474],[25.05959651 590.00764709 8.16185034 84.46018822 10.42699302 9.0766719 5.31420092 8.62242458 15.61263347],__,-26.649999999999977,326.04404050459146,0.052383247372369386,
20190227,530837746,1184,1551290837.3574698,153.0357391595468,5277.920091034309,111.94736192646494,1551290840.025567,334.14443498418564,[29.36070869 44.30799118 58.56957508 117.55574706 175.82204883 233.21500121],[26.50486923 613.10591732 6.43971294 78.45059249 7.02153187 8.97315821 4.93518987 8.74613616 15.39637633 16.71925083],__,-26.119999999999976,334.14443498418564,0.07617814329337538,
20190228,530900752,1138,1551314158.1376908,115.51720111090539,5996.784768032376,98.09936799839652,1551314147.9737968,316.9398512828677,[15.48611576 46.71354708 62.03264998 80.10810851 124.147466 186.0909312 247.81160173],[26.30505355 654.60742605 13.21983941 104.80191721 6.86969998 9.99714051 5.43523169 11.38524355 9.6796327 15.09219881 22.11374246],__,-31.44999999999999,316.9398512828677,0.07241277370900104,
20190311,532880874,1118,1552274913.8739796,124.39906712780332,5749.784361561654,106.53656288585466,1552274911.9440985,309.0638566017775,[15.46321958 30.35126973 45.38665857 60.96261504 121.9788778 183.39750083 243.23239224],[26.92829753 652.12066509 10.90297832 95.77062097 6.72589894 12.88076563 11.30396095 5.56786769 8.86711517 14.0881988 20.23667139],__,-40.309999999999974,309.0638566017775,0.07898765396785891,
20190316,533819833,1116,1552707128.6759079,113.037950295158,6036.4203050968035,105.8103369498817,1552707126.3465502,310.55540931439106,[15.15097451 30.62735854 45.42028063 61.44236606 79.54294041 90.09248403 123.01133302 184.30131267 245.37525486],[28.70327273 713.25343433 15.10150166 116.56717412 8.74878325 9.45531813 13.11248395 5.90535972 12.23115728 14.42403163 9.09078815 15.56474842 20.85411917],__,-36.39999999999998,310.55540931439106,0.07199327007786041,
20190318,534251910,1153,1552919632.0747626,146.6515010680731,5500.169830161181,108.64211106052863,1552919631.931664,322.14694163034295,[14.14641603 28.72940468 42.92340429 58.16612139 116.38476833 174.74668925 233.64269725],[27.67698167 645.61076833 6.31193514 81.76396628 7.094281 7.93320842 8.31839653 5.62810503 9.93728312 16.85049116 20.60718044],__,-38.41999999999999,322.14694163034295,0.1005851359713479,
20190319,534369939,1085,1552966412.5276167,108.05851095330443,6277.996725727982,108.95141327140881,1552966413.4918008,312.19752367189415,[15.17882208 30.35209469 45.27347577 60.60644547 81.50823446 121.3168601 181.72028432 240.90088441],[27.42983725 687.06857337 17.11023104 117.54535127 6.69112128 8.61747163 11.56968004 5.89882505 14.55101879 10.40160353 15.43630041 24.73415043],__,-36.50999999999999,312.19752367189415,0.05356308163855279,
20190321,534866445,1121,1553184249.4818165,118.71104736273047,6044.258335794255,107.15307747496475,1553184248.7575288,307.7879010249773,[14.70951941 29.94510409 61.08660114 81.29831652 121.90269636 182.27708782 241.93463297],[26.63662111 654.74157765 12.89268099 102.16582534 8.06814156 9.10819801 5.72121022 10.24126555 10.1341537 17.58653185 19.99731393],__,-32.39999999999998,307.7879010249773,0.08298083543757909,
20190322,535141599,1116,1553298570.0503075,103.65983187970474,6020.132155381445,107.22163337996528,1553298568.6306736,316.0627317074739,[15.28309531 30.63228644 45.01278477 60.92808715 121.78210876 182.47941473 243.32495325],[25.71043106 658.22607354 17.45186986 120.16414888 9.33904186 10.49833808 11.68036888 5.86034829 10.11216228 15.83862399 22.07210982],__,-29.349999999999966,316.0627317074739,0.060378674305709236,
20190323,535250369,1157,1553352566.5829217,136.97130820225047,5599.456200615996,109.19906997021405,1553352567.080855,322.2644730120778,[60.04251232 120.21464332 180.19359358 239.05962885],[23.22220291 552.70692261 6.88433728 75.06761816 4.63975656 7.50919355 12.93722661 16.1796977],__,-28.669999999999987,322.2644730120778,0.07449507734385893,
